Setnummer,Bezeichnung
3319x,Clown mit Akkordion
3392,Musikclowns
3452,Zirkustruck mit Kamelen
3477,Zirkuswagen
3510,Zirkus (Blau)
3511,Zirkus Band
3512,Akrobaten
3514,Zirkuswagen Löwe
3517x,Löwendompteur
3518,Robbenshow
3519,Zirkuselefanten mit Trainer
3545,Zirkusartisten
3553,Zirkus (Rot)
3578,Musikclowns
3711,Elefantendompteur
3720,Zirkus Romani
3723,Zirkuskapelle
3725,Magier
3726,Schimpansen Show
3728,Zirkusanhänger
3730,Pfedezelt
3742,Pferdedressur
3797,Clowns mit Babyelefant
3808,Clown Team
4230,Zirkus
4231,Zirkusband
4232,Löwenwagen
4233,Löwentrainer
4234,Pfedeshow
4235,Baby Elefanten
4236,Hochseilartisten
4237,Hundedressur
4238,Clown mit Blume
9041,Zirkus Anhänger
9042,Zirkus Oldtimer
